"lat","lon","unix_time"
-1.8436158823,35.0320930593,1436010902
-1.8436159661,35.0320924725,1436010907
-1.8436149603,35.0320902094,1436010912
-1.843615547,35.0320897903,1436010917
-1.8436174749,35.0320896227,1436010922
-1.8436164691,35.0320903771,1436010927
-1.843615547,35.0320915505,1436010932
-1.8436157147,35.0320913829,1436010937
-1.8436156309,35.0320915505,1436010942
-1.8436158823,35.032091802,1436010947
-1.8436157985,35.032092724,1436010952
-1.8436148765,35.0320931431,1436010957
-1.843613703,35.0320921373,1436010962
-1.8436144574,35.0320928078,1436010967
-1.8436150441,35.0320931431,1436010972
-1.8436138707,35.032094568,1436010976
-1.8436132001,35.0320947357,1436010982
-1.8436130325,35.0320954062,1436010987
-1.8436126134,35.0320957415,1436010992
-1.8436123619,35.0320958253,1436010997
-1.8436122781,35.0320947357,1436011002
-1.8436110208,35.0320939813,1436011007
-1.8436100988,35.0320937298,1436011012
-1.8436086739,35.0320939813,1436011017
-1.8436079195,35.0320944842,1436011022
-1.8436074166,35.0320944004,1436011027
-1.8436070813,35.032093646,1436011032
-1.8436061593,35.0320938136,1436011037
-1.843606746,35.0320944842,1436011042
-1.8436066622,35.0320948195,1436011047
-1.843607249,35.0320950709,1436011052
-1.8436076681,35.0320944004,1436011057
-1.8436065784,35.032093646,1436011062
-1.843606327,35.0320942327,1436011067
-1.8436051535,35.0320942327,1436011072
-1.8436037286,35.032093646,1436011077
-1.8436029742,35.0320928916,1436011082
-1.843603058,35.0320933945,1436011087
-1.8436035609,35.0320938136,1436011092
-1.8436042315,35.0320932269,1436011097
-1.8436073328,35.0320929755,1436011102
-1.843610015,35.0320937298,1436011107
-1.8436130325,35.0320949871,1436011112
-1.8436221687,35.0320998486,1436011117
-1.8436314727,35.0320919696,1436011122
-1.8436314727,35.0320887845,1436011127
-1.8436308859,35.0320873596,1436011132
-1.8436319756,35.0320835039,1436011137
-1.8436342387,35.0320856832,1436011141
-1.8436448837,35.0320770498,1436011147
-1.8436467277,35.032077888,1436011152
-1.8436862065,35.0320897903,1436011157
-1.8437259367,35.0321116671,1436011162
-1.8437689359,35.0320965797,1436011167
-1.8438068221,35.0320787262,1436011172
-1.8438470552,35.0320680812,1436011177
-1.8438810857,35.0320788939,1436011182
-1.8438796608,35.0320801511,1436011187
-1.8438801637,35.0320844259,1436011192
-1.8438799123,35.032084845,1436011197
-1.8438784873,35.0320823304,1436011202
-1.8438773977,35.0320822466,1436011207
-1.8438772301,35.0320819952,1436011212
-1.8438768948,35.0320829172,1436011217
-1.843877733,35.0320838392,1436011222
-1.8438780683,35.0320833363,1436011227
-1.8438765595,35.0320824981,1436011232
-1.8438772301,35.032083001,1436011237
-1.8438779844,35.0320833363,1436011242
-1.8438782359,35.0320835877,1436011247
-1.8438780683,35.0320842583,1436011252
-1.8438794932,35.0320741162,1436011257
-1.8438844385,35.0320821628,1436011262
-1.8438864502,35.0320807379,1436011267
-1.8438866178,35.0320786424,1436011272
-1.8438869531,35.0320801511,1436011276
-1.843885612,35.0320844259,1436011282
-1.8438859472,35.0320835039,1436011287
-1.8438876236,35.0320833363,1436011292
-1.8438878751,35.0320847612,1436011297
-1.8438877074,35.0320849288,1436011302
-1.8438845223,35.0320873596,1436011307
-1.8438943291,35.0320907123,1436011312
-1.843901789,35.0321244076,1436011317
-1.8438836003,35.0321323704,1436011322
-1.8438791579,35.0321306102,1436011327
-1.843875889,35.0321298558,1436011332
-1.8438746317,35.0321301911,1436011337
-1.8438727877,35.032130694,1436011342
-1.8438725362,35.0321315322,1436011347
-1.8438723686,35.0321314484,1436011352
-1.8438718656,35.0321314484,1436011357
-1.8438723686,35.0321306102,1436011362
-1.8438718656,35.032129772,1436011367
-1.8438710275,35.0321291015,1436011372
-1.8438710275,35.0321285985,1436011377
-1.843878655,35.0321257487,1436011382
-1.8438785712,35.0321255811,1436011387
-1.8438784873,35.0321249105,1436011392
-1.8438783197,35.032125162,1436011397
-1.8438784035,35.0321258325,1436011402
-1.8438789903,35.0321263354,1436011407
-1.8438794094,35.0321265869,1436011412
-1.8438789064,35.0321267545,1436011417
-1.8438807505,35.0321244914,1436011422
-1.8438818401,35.0321232341,1436011427
-1.8438818401,35.0321235694,1436011432
-1.8438825945,35.0321233179,1436011437
-1.8438899706,35.0321204681,1436011442
-1.8439036331,35.0321164448,1436011447
-1.8439319639,35.0321143493,1436011452
-1.8439778129,35.032104291,1436011457
-1.8439786511,35.0320815761,1436011462
-1.843978232,35.0320824143,1436011467
-1.8439751307,35.0320815761,1436011472
-1.8439743763,35.0320807379,1436011477
-1.8439736219,35.0320805702,1436011482
-1.8439729514,35.0320817437,1436011487
-1.8439727838,35.0320814084,1436011492
-1.8439725323,35.0320819952,1436011497
-1.8439719456,35.0320816599,1436011502
-1.8439708559,35.0320814922,1436011507
-1.8439702692,35.032082079,1436011512
-1.8439934871,35.0320877787,1436011517
-1.8440148609,35.0321031176,1436011522
-1.8440158667,35.0321021955,1436011527
-1.844018046,35.0320990104,1436011532
-1.8440287749,35.0321067218,1436011537
-1.8440618834,35.0321502239,1436011542
-1.8441042958,35.0321922172,1436011547
-1.844143104,35.0322305225,1436011552
-1.8441799006,35.0322726835,1436011557
-1.8442138473,35.0323107373,1436011562
-1.8442546672,35.0323423371,1436011567
-1.844291799,35.0323753618,1436011572
-1.8443214709,35.0324142538,1436011577
-1.844353406,35.0324616116,1436011582
-1.8443874365,35.0324954744,1436011587
-1.8444217185,35.03252808,1436011592
-1.8444594371,35.0325389765,1436011597
-1.8445041126,35.0325427484,1436011602
-1.8445423341,35.032566553,1436011607
-1.8445896918,35.0325723365,1436011612
-1.8446361276,35.0325715821,1436011617
-1.8446819766,35.0325757731,1436011622
-1.8447278256,35.0325802993,1436011627
-1.8447303402,35.0326268189,1436011632
-1.8447258978,35.032636039,1436011637
-1.8447232994,35.0326381344,1436011642
-1.8447235508,35.0326387212,1436011647
-1.8447226288,35.0326400623,1436011652
-1.8447214554,35.0326394755,1436011657
-1.8447205333,35.0326396432,1436011662
-1.8447201142,35.0326383021,1436011667
-1.8447201142,35.0326379668,1436011672
-1.8447195275,35.0326380506,1436011677
-1.8447202819,35.0326373801,1436011682
-1.8447204495,35.0326359551,1436011687
-1.8447198628,35.0326359551,1436011692
-1.8447196952,35.0326356199,1436011697
-1.8447201981,35.0326361228,1436011702
-1.8447195275,35.0326357037,1436011707
-1.844718857,35.0326346979,1436011712
-1.8447186055,35.0326342788,1436011717
-1.8447192761,35.0326342788,1436011722
-1.8447196113,35.0326347817,1436011727
-1.8447202819,35.0326352008,1436011732
-1.8447201142,35.032635536,1436011737
-1.8447223774,35.0326343626,1436011742
-1.8447404823,35.0326124858,1436011747
-1.8447717468,35.0326052774,1436011752
-1.8448152488,35.0325998291,1436011757
-1.8448750118,35.0325848255,1436011762
-1.8449275663,35.0325795449,1436011767
-1.8449758461,35.0325937942,1436011772
-1.8450201864,35.0326243043,1436011777
-1.8450569829,35.0326549821,1436011782
-1.8450604195,35.0327160023,1436011787
-1.8450464217,35.0327764358,1436011792
-1.8450180909,35.032827314,1436011797
-1.8450206055,35.0328725763,1436011802
-1.8450154925,35.0328758452,1436011807
-1.8450142352,35.0328755099,1436011811
-1.8450113854,35.0328736659,1436011817
-1.8450095414,35.0328725763,1436011822
-1.8450107148,35.0328698941,1436011827
-1.8449987287,35.0328802038,1436011832
-1.8449993154,35.0328802876,1436011837
-1.8450010756,35.0328802876,1436011842
-1.8450013271,35.0328803714,1436011847
-1.8450035902,35.032878276,1436011852
-1.8450043446,35.0328756776,1436011857
-1.8450043446,35.0328740012,1436011862
-1.8450035902,35.0328695588,1436011867
-1.8450035064,35.0328692235,1436011872
-1.8450033388,35.0328683853,1436011877
-1.8450028358,35.0328632724,1436011882
-1.8450144867,35.0328691397,1436011887
-1.845013397,35.032869475,1436011892
-1.8450141514,35.0328698102,1436011897
-1.8450110501,35.032872241,1436011902
-1.8450103796,35.0328760967,1436011907
-1.8450093737,35.0328774378,1436011912
-1.845008787,35.032878276,1436011917
-1.8450079488,35.0328799523,1436011922
-1.8450077812,35.0328826346,1436011927
-1.8450071944,35.0328851491,1436011932
-1.8450107986,35.0328750908,1436011937
-1.8450085355,35.032869475,1436011941
-1.8450052666,35.0328736659,1436011947
-1.8450042608,35.0328730792,1436011952
-1.8450041769,35.0328729115,1436011957
-1.8450035064,35.0328730792,1436011962
-1.8450034226,35.0328732468,1436011967
-1.8450044284,35.0328743365,1436011972
-1.8450168336,35.0328734145,1436011977
-1.8450154087,35.0328899268,1436011981
-1.8450082841,35.0328891724,1436011987
-1.8450080326,35.0328871608,1436011992
-1.8450077812,35.0328990631,1436011997
-1.8450025006,35.0328999851,1436012002
-1.84500183,35.0329047628,1436012007
-1.8450023329,35.0329073612,1436012012
-1.8449915203,35.0329378713,1436012017
-1.8449557295,35.0329646096,1436012022
-1.8449218667,35.0329933595,1436012027
-1.8449053543,35.0330330059,1436012032
-1.8449009119,35.0330722332,1436012037
-1.8449000737,35.0331148133,1436012042
-1.8448963019,35.0331635959,1436012047
-1.8448817173,35.0332082715,1436012052
-1.8448520454,35.0332468282,1436012057
-1.8448353654,35.0332824513,1436012062
-1.8448155841,35.0333179906,1436012067
-1.8447983174,35.0333573855,1436012072
-1.8447802963,35.033391919,1436012077
-1.8447800449,35.0333839562,1436012082
-1.8447804639,35.0333815254,1436012087
-1.8447626105,35.0334158912,1436012092
-1.8447198628,35.0334442221,1436012097
-1.8446994948,35.0334831979,1436012102
-1.8446622791,35.0335187372,1436012107
-1.8446233871,35.0335496664,1436012112
-1.8445891889,35.0335722975,1436012117
-1.8445541526,35.0336018018,1436012122
-1.8445248997,35.0336344074,1436012127
-1.8444958145,35.0336593017,1436012132
-1.8444906177,35.033658715,1436012137
-1.8444886899,35.0336597208,1436012142
-1.8444873488,35.033660559,1436012147
-1.8444873488,35.0336600561,1436012152
-1.8444873488,35.0336583797,1436012157
-1.8444881032,35.033658715,1436012162
-1.8444892766,35.0336598046,1436012167
-1.8444901986,35.0336589664,1436012172
-1.844490953,35.0336587988,1436012177
-1.8444915397,35.0336582121,1436012182
-1.844492797,35.0336556137,1436012187
-1.8444953954,35.0336530153,1436012192
-1.844496066,35.0336521771,1436012197
-1.8444970718,35.0336530153,1436012202
-1.844491875,35.0336525962,1436012207
-1.8444890252,35.0336520094,1436012212
-1.8444875164,35.0336535182,1436012217
-1.8444852533,35.0336543564,1436012222
-1.8444847504,35.0336548593,1436012227
-1.8444843313,35.0336562004,1436012232
-1.8444837446,35.0336565357,1436012237
-1.8444825711,35.0336571224,1436012242
-1.8444816491,35.0336571224,1436012247
-1.8444805595,35.0336567871,1436012252
-1.8444816491,35.033659637,1436012256
-1.8444804756,35.0336584635,1436012262
-1.8444804756,35.0336582121,1436012267
-1.8444808109,35.0336590502,1436012272
-1.8444798051,35.0336598884,1436012277
-1.8444769552,35.0336608104,1436012282
-1.8444752789,35.0336609781,1436012287
-1.8444734348,35.0336613972,1436012292
-1.8444750274,35.0336624868,1436012297
-1.8444753627,35.0336617325,1436012302
-1.8444741892,35.0336608943,1436012307
-1.8444778772,35.0336589664,1436012312
-1.8444797213,35.0336573739,1436012317
-1.8444802242,35.0336570386,1436012322
-1.8444803918,35.0336574577,1436012327
-1.8444800565,35.0336575415,1436012332
-1.8444809785,35.0336575415,1436012337
-1.8444820682,35.0336568709,1436012342
-1.844467316,35.0336627383,1436012347
-1.844461784,35.0336529315,1436012352
-1.8444596885,35.0336533505,1436012357
-1.8444591856,35.0336524285,1436012362
-1.8444570901,35.0336738024,1436012367
-1.8444451878,35.033708252,1436012372
-1.8444584312,35.0337541848,1436012377
-1.8444277535,35.033806907,1436012382
-1.8443864307,35.0338394288,1436012387
-1.8443490474,35.0338613056,1436012392
-1.8443037013,35.0338836852,1436012397
-1.8442770468,35.0339271035,1436012402
-1.8442401665,35.0339688454,1436012407
-1.8442055492,35.0340000261,1436012412
-1.8441643102,35.0340305362,1436012417
-1.8441154438,35.0340544246,1436012422
-1.8440742886,35.0340518262,1436012427
-1.8440200577,35.0340395886,1436012432
-1.843970353,35.0340298656,1436012437
-1.843921738,35.0340311229,1436012442
-1.8438752184,35.0340508204,1436012447
-1.8438336442,35.0340712722,1436012452
-1.8437981049,35.0340898801,1436012457
-1.8437708637,35.0341231562,1436012462
-1.8437301277,35.0341472123,1436012467
-1.843679501,35.0341648143,1436012472
-1.8436334843,35.0341835059,1436012477
-1.8435925806,35.0341958273,1436012482
-1.8435488271,35.0341896247,1436012487
-1.8434949315,35.0341868587,1436012492
-1.8434603142,35.0341580249,1436012497
-1.8434101904,35.0341400877,1436012502
-1.8433575521,35.0341276824,1436012507
-1.8433087694,35.0341106672,1436012512
-1.8432617469,35.0341044646,1436012517
-1.8432265429,35.0341176242,1436012522
-1.8431827056,35.0341193844,1436012527
-1.8431444003,35.0341146905,1436012532
-1.8431238646,35.0341476314,1436012537
-1.8430953661,35.0341895409,1436012542
-1.8430571447,35.0342199672,1436012547
-1.8430334239,35.0342637207,1436012552
-1.8430247905,35.0343144313,1436012557
-1.8430152351,35.0343569275,1436012562
-1.8430244552,35.0343705062,1436012567
-1.8430255449,35.0343707576,1436012572
-1.8430253772,35.0343694165,1436012577
-1.8430238685,35.0343688298,1436012582
-1.84302412,35.0343699194,1436012587
-1.8430247067,35.0343707576,1436012592
-1.8430239523,35.0343708415,1436012597
-1.8430225274,35.0343701709,1436012602
-1.843022695,35.0343702547,1436012607
-1.8430227789,35.0343703385,1436012612
-1.8430229465,35.0343701709,1436012617
-1.8430230303,35.0343701709,1436012622
-1.8430233656,35.0343692489,1436012627
-1.8430231979,35.0343691651,1436012632
-1.8430231979,35.0343689136,1436012637
-1.8430240361,35.0343675725,1436012642
-1.8430242876,35.0343668181,1436012647
-1.8429974655,35.034394227,1436012652
-1.8429542987,35.0344250724,1436012657
-1.8428986429,35.0344254915,1436012662
-1.8428427356,35.0343963224,1436012667
-1.842790181,35.0343719311,1436012672
-1.8427439129,35.0343369786,1436012677
-1.8426901011,35.0343352184,1436012682
-1.8426426595,35.0343382359,1436012687
-1.8425975649,35.0343488809,1436012692
-1.8425494528,35.0343666505,1436012697
-1.8424929588,35.0343995076,1436012702
-1.8424388117,35.0344123319,1436012707
-1.8423826529,35.0344088953,1436012712
-1.8423291764,35.0343952328,1436012717
-1.842283495,35.0344073027,1436012722
-1.8422329521,35.0344165228,1436012727
-1.8421861811,35.0343800616,1436012732
-1.8421465347,35.0343415886,1436012737
-1.8421231492,35.0342938956,1436012742
-1.8420768811,35.0342872739,1436012747
-1.8420296071,35.0342876092,1436012752
-1.841984764,35.0342912972,1436012757
-1.8419335505,35.0342830829,1436012762
-1.8418863604,35.0342654809,1436012767
-1.8418447024,35.034247376,1436012772
-1.8418179641,35.0342498068,1436012777
-1.8417746297,35.0342762936,1436012782
-1.8417340612,35.0342936441,1436012787
-1.8417001984,35.0343040377,1436012792
-1.8416541817,35.0343068037,1436012797
-1.8416089194,35.0342953205,1436012802
-1.8415657526,35.0342809036,1436012807
-1.8415204065,35.0342738628,1436012812
-1.8414705342,35.0342771318,1436012817
-1.8414281218,35.0343084801,1436012822
-1.8413987013,35.0343316142,1436012827
-1.8413702028,35.0343605317,1436012832
-1.841358552,35.0344053749,1436012837
-1.8413598093,35.0344417524,1436012842
-1.8414079214,35.0344696641,1436012847
-1.8414534351,35.0344520621,1436012852
-1.8414584643,35.03444653,1436012857
-1.8414604759,35.0344453566,1436012862
-1.841460895,35.0344455242,1436012867
-1.8414598892,35.0344446022,1436012872
-1.8414584643,35.0344448537,1436012877
-1.841459051,35.0344444346,1436012882
-1.8414593863,35.0344450213,1436012887
-1.8414587157,35.0344461948,1436012892
-1.8414607274,35.0344490446,1436012897
-1.8414607274,35.0344491284,1436012902
-1.8414612303,35.0344481226,1436012907
-1.8414604759,35.0344461948,1436012912
-1.8414624038,35.0344454404,1436012917
-1.8414621523,35.0344454404,1436012921
-1.841463661,35.0344426744,1436012927
-1.8414630743,35.0344424229,1436012932
-1.8414612303,35.0344426744,1436012937
-1.8414697798,35.0344639644,1436012942
-1.841499368,35.0345086399,1436012947
-1.8415388467,35.0345461071,1436012952
-1.8415514196,35.034549376,1436012957
-1.8415541856,35.0345491245,1436012962
-1.8415514196,35.0345536508,1436012967
-1.8415517548,35.0345582608,1436012972
-1.8415511681,35.0345610268,1436012977
-1.8415504137,35.0345656369,1436012982
-1.8415484859,35.0345678162,1436012987
-1.8415496594,35.0345709175,1436012992
-1.8415493241,35.0345724262,1436012997
-1.8415499946,35.0345797185,1436013002
-1.8415501623,35.0345820654,1436013007
-1.8415496594,35.0345828198,1436013012
-1.8415074146,35.0346013438,1436013017
-1.8414558659,35.034618862,1436013022
-1.8413976955,35.0346315186,1436013027
-1.8413462306,35.0346382242,1436013032
-1.8412967774,35.0346445106,1436013037
-1.8412476594,35.0346612744,1436013042
-1.8411957754,35.0346772838,1436013047
-1.841141796,35.0346865039,1436013052
-1.8410862239,35.034706872,1436013057
-1.8410402911,35.0347298384,1436013062
-1.8409956994,35.0347581692,1436013067
-1.8409604954,35.0348070357,1436013072
-1.8409353497,35.0348465983,1436013077
-1.8409194241,35.0348917767,1436013082
-1.8408891654,35.0349517912,1436013087
-1.8408549672,35.0349959638,1436013092
-1.8408205176,35.035025049,1436013097
-1.840778189,35.034982888,1436013102
-1.8407670411,35.0349486899,1436013106
-1.8407681307,35.0349376258,1436013112
-1.8407671249,35.0349358656,1436013117
-1.8407665382,35.0349353626,1436013122
-1.8407677116,35.0349363685,1436013127
-1.8407665382,35.034937039,1436013132
-1.8407658676,35.0349381287,1436013137
-1.8407626825,35.0349378772,1436013142
-1.840762431,35.0349380448,1436013147
-1.8407620119,35.0349385478,1436013152
-1.8407620957,35.0349385478,1436013157
-1.8407612576,35.034937961,1436013162
-1.8407601679,35.0349381287,1436013167
-1.8407594974,35.0349375419,1436013172
